,state,size,MAE_train,MAE_test
8032,81.0,0.14,0.05721381402652456,0.055197823672155415
8033,81.0,0.15,0.057049472328486395,0.05626377357730912
8034,81.0,0.16,0.05693595175375553,0.05690904469059279
8035,81.0,0.17,0.057074914989469566,0.05623195029876966
8036,81.0,0.18,0.057016682561262196,0.056544145684485764
8037,81.0,0.19,0.05694575664778608,0.05687148013088091
8038,81.0,0.2,0.05714915334680604,0.05606134639564759
8039,81.0,0.21,0.057401195478291464,0.05516468048826919
8040,81.0,0.22,0.05728475395893162,0.055679314087363437
8041,81.0,0.23,0.057575026974852936,0.054777008641614854
8042,81.0,0.24,0.05757551051525677,0.05489206101095131
8043,81.0,0.25,0.05786405067291519,0.054133482579525036
8044,81.0,0.26,0.057868710938957756,0.054263697537688074
8045,81.0,0.27,0.057637778609678635,0.0550218084554815
8046,81.0,0.28,0.057920356900858484,0.0543883472980543
8047,81.0,0.29,0.058131435825610894,0.053993174665821916
8048,81.0,0.3,0.05803691579122783,0.05435174423772956
8049,81.0,0.31,0.057357432603407525,0.05598358082350183
8050,81.0,0.32,0.05742452487753325,0.05588388884927167
8051,81.0,0.33,0.057645600698440026,0.05548155210432365
8052,81.0,0.34,0.05783736018532282,0.0551734866249125
8053,81.0,0.35,0.05784110203895413,0.05524262942911041
8054,81.0,0.36,0.05793645090707421,0.055145277962965686
8055,81.0,0.37,0.057782801216321386,0.05548232794088284
8056,81.0,0.38,0.05807848349466591,0.05506039962101739
8057,81.0,0.39,0.058348601501935576,0.054715251364952276
8058,81.0,0.4,0.05862409209291741,0.054392800400661016
8059,81.0,0.41,0.05856709936776376,0.05457800171270353
8060,81.0,0.42,0.058662363322259756,0.05454139392074489
8061,81.0,0.43,0.05900942092962122,0.05417711175088575
8062,81.0,0.44,0.05957458356054452,0.053567537909526404
8063,81.0,0.45,0.05984452290973147,0.053371036722753305
8064,81.0,0.46,0.059852657692225295,0.053502187764647303
8065,81.0,0.47,0.06017325122422939,0.0532757083651028
8066,81.0,0.48,0.05977002434579863,0.053856276514764066
8067,81.0,0.49,0.059789911329490825,0.05395624217408955
8068,81.0,0.5,0.05966026854552685,0.05420256055777425
8069,81.0,0.51,0.05953752101022146,0.05442751178926613
8070,81.0,0.52,0.059614671360218224,0.05445453568615519
8071,81.0,0.53,0.06021914217985478,0.05401573237997085
8072,81.0,0.54,0.060102866210385825,0.05422966318646036
8073,81.0,0.55,0.06013667402315467,0.054308764958359956
8074,81.0,0.56,0.06078136568205462,0.0539061559727421
8075,81.0,0.57,0.06101945703295112,0.0538470983665843
8076,81.0,0.58,0.06106872666018136,0.053935054234641025
8077,81.0,0.59,0.06031845985723077,0.054577460095178124
8078,81.0,0.6,0.060117032321252664,0.054807453072761046
8079,81.0,0.61,0.060110933876218554,0.054898383329647325
8080,81.0,0.62,0.060021487186736285,0.05503728440321948
8081,81.0,0.63,0.06029628911517201,0.05495494373225046
8082,81.0,0.64,0.0599255525588948,0.05524700158482809
8083,81.0,0.65,0.05990054521723739,0.05533244012581366
8084,81.0,0.66,0.060311105802495595,0.055190065034057725
8085,81.0,0.67,0.06004224441815295,0.055399556868901106
8086,81.0,0.68,0.059757866865852244,0.05560164135955562
8087,81.0,0.69,0.05953111546412317,0.055763738259829276
8088,81.0,0.7,0.058416275125343184,0.056295352952500044
8089,81.0,0.71,0.058685696920046104,0.05621516644666311
8090,81.0,0.72,0.05789194036846863,0.056558175262816104
8091,81.0,0.73,0.05798649683639629,0.05654146591934309
8092,81.0,0.74,0.058633254228104226,0.05633372756764885
8093,81.0,0.75,0.05822324592245447,0.05650106594313074
8094,81.0,0.76,0.05896161991231022,0.05629051979067695
8095,81.0,0.77,0.058709226466903436,0.056400603229725475
8096,81.0,0.78,0.05743818218167325,0.056788754845985064
8097,81.0,0.79,0.0572284371191236,0.05685273930915678
8098,81.0,0.8,0.05674636911977622,0.056977977274360624
8099,81.0,0.81,0.05693791467020599,0.056930177352613374
8100,81.0,0.82,0.05857160598771472,0.0565715610187417
8101,81.0,0.83,0.05867813755948818,0.056573826789722934
8102,81.0,0.84,0.05728987067471567,0.05686339222565796
8103,81.0,0.85,0.05794945342146978,0.056751968748754336
8104,81.0,0.86,0.05811315076972901,0.056739230846619075
8105,81.0,0.87,0.0574554490665609,0.056853342488228514
8106,81.0,0.88,0.05642242778519812,0.05700112277274781
8107,81.0,0.89,0.0564177652664858,0.056995198433867175
8108,81.0,0.9,0.057715716428448555,0.05684447107997028
8109,81.0,0.91,0.05579832385139568,0.05704382007818474
8110,81.0,0.92,0.05376369890611973,0.05720736461795709
8111,81.0,0.93,0.05483924033662957,0.057089304077545165
8112,81.0,0.94,0.05555601931661397,0.05701956288839824
8113,81.0,0.95,0.05294944467525243,0.05714155786383578
8114,81.0,0.96,0.049904418982364536,0.05722502232946692
8115,81.0,0.97,0.053494168977594764,0.057038245605836216
8116,81.0,0.98,0.05622601075838964,0.05694610750119801
8117,81.0,0.99,0.044373338394515544,0.05705956145199892
8118,82.0,0.01,0.05691603446975408,0.058477760558884415
8119,82.0,0.02,0.05696147480740965,0.05546973840076474
8120,82.0,0.03,0.057046395526641674,0.05322048812969807
8121,82.0,0.04,0.05726251789241645,0.04898864280055874
8122,82.0,0.05,0.057220716876301744,0.05143785148929488
8123,82.0,0.06,0.05733630025191115,0.05059036222319909
8124,82.0,0.07,0.05746460050468266,0.04984903719046907
8125,82.0,0.08,0.05750300924517741,0.050359158984118774
8126,82.0,0.09,0.05770491943697815,0.049110808497761636
8127,82.0,0.1,0.05782173745277782,0.048918557916112444
8128,82.0,0.11,0.05810053855592289,0.04747153360797781
8129,82.0,0.12,0.058101617075357284,0.04834937257325898
8130,82.0,0.13,0.05830059760377256,0.04776751383980809
8131,82.0,0.14,0.058471130915112496,0.04747200286407392
8132,82.0,0.15,0.058341687213130086,0.04893901364999556
8133,82.0,0.16,0.05823447082739198,0.05008973859394756
8134,82.0,0.17,0.05837469635347252,0.049883998478797494
8135,82.0,0.18,0.058386961971335555,0.05029980974029106
8136,82.0,0.19,0.05859357153659536,0.04984436130680889
8137,82.0,0.2,0.05864740288521433,0.05006642740927293
8138,82.0,0.21,0.05866893581755821,0.05039401415662074
8139,82.0,0.22,0.058709973037716655,0.05062460353171909
8140,82.0,0.23,0.05856521298949977,0.051460934184536754
8141,82.0,0.24,0.0584997914845625,0.05196418379514847
8142,82.0,0.25,0.05841671059288455,0.05247493598892983
8143,82.0,0.26,0.05847345947514272,0.052541893766518445
8144,82.0,0.27,0.0583425957683865,0.05311552235101805
8145,82.0,0.28,0.058477917810042565,0.05295410865895347
8146,82.0,0.29,0.05824219396820133,0.053721910249397965
8147,82.0,0.3,0.058223059788237996,0.05391724914727246
8148,82.0,0.31,0.05814719602481055,0.05422506706798741
8149,82.0,0.32,0.05828565186287035,0.054053303999833116
8150,82.0,0.33,0.05809349033581389,0.05457185240572592
8151,82.0,0.34,0.057717496952523345,0.05540616408410906
8152,82.0,0.35,0.0575285026584446,0.05582318203837211
8153,82.0,0.36,0.05745596458029566,0.05599950122134959
8154,82.0,0.37,0.057578258826852025,0.05583061686410633
8155,82.0,0.38,0.05753954591301422,0.05593976348260156
8156,82.0,0.39,0.057673770171188424,0.055770821231342284
8157,82.0,0.4,0.057665392367652446,0.05583095239186173
8158,82.0,0.41,0.05734759914617928,0.05633303485777246
8159,82.0,0.42,0.05753979452433163,0.056091749363336156
8160,82.0,0.43,0.05731776002623397,0.056419772698122705
8161,82.0,0.44,0.057119524495375204,0.05669250530380096
8162,82.0,0.45,0.05676551706712842,0.05713472084900393
8163,82.0,0.46,0.05670205693002279,0.057201202592275
8164,82.0,0.47,0.056924281959413174,0.056939954974130964
8165,82.0,0.48,0.05730948310662311,0.05652226440538581
8166,82.0,0.49,0.057391959297949935,0.05645247092823458
8167,82.0,0.5,0.057354969819626164,0.05650825328448264
8168,82.0,0.51,0.0573483476700868,0.05653121639812541
8169,82.0,0.52,0.05760922674881396,0.05630607025096523
8170,82.0,0.53,0.05812710247096351,0.055871312908608514
8171,82.0,0.54,0.05797426691057565,0.05604330120357983
8172,82.0,0.55,0.05813892749676997,0.055943651682174154
8173,82.0,0.56,0.05780706896806794,0.05624365453477955
8174,82.0,0.57,0.057592521238124264,0.056432970608767744
8175,82.0,0.58,0.05773147722208237,0.056352310494799364
8176,82.0,0.59,0.0574680082895911,0.05655882120078398
8177,82.0,0.6,0.0577693592279323,0.05637301430662031
8178,82.0,0.61,0.057005906526339745,0.05688415663480238
8179,82.0,0.62,0.056926727026910186,0.05693466458115284
8180,82.0,0.63,0.05702282332155571,0.05687808268398026
8181,82.0,0.64,0.05648473067353507,0.057183124354878295
8182,82.0,0.65,0.05675340338985855,0.057027659698094896
8183,82.0,0.66,0.05656836439718066,0.05711886353116422
8184,82.0,0.67,0.05659148537553576,0.05709919102558872
8185,82.0,0.68,0.05633955016412522,0.057210286251232895
8186,82.0,0.69,0.05641884463901225,0.05716204396304939
8187,82.0,0.7,0.05596253761612083,0.05734699753195314
8188,82.0,0.71,0.05638454280501905,0.0571551251741155
8189,82.0,0.72,0.056865560406894694,0.05695735009477408
8190,82.0,0.73,0.05687997734388704,0.0569507602651618
8191,82.0,0.74,0.057154378582565675,0.0568533832939045
8192,82.0,0.75,0.05694936725853028,0.05692574054386473
8193,82.0,0.76,0.05727130861246242,0.05682437232511282
8194,82.0,0.77,0.05685256623170114,0.056955273005906214
8195,82.0,0.78,0.05554952433595246,0.05732154340347094
8196,82.0,0.79,0.05470798246859071,0.057522861270326055
8197,82.0,0.8,0.05552579425637148,0.057283186177931496
8198,82.0,0.81,0.05554528675416681,0.057256921153148364
8199,82.0,0.82,0.05658818681067551,0.05700706166547176
8200,82.0,0.83,0.05727895266117787,0.05686049187235832
8201,82.0,0.84,0.05681506092328223,0.05695386207961879
8202,82.0,0.85,0.05777857021396175,0.056782135724966674
8203,82.0,0.86,0.05778083288346855,0.056793351376784124
8204,82.0,0.87,0.05763516693589124,0.05682647571707433
8205,82.0,0.88,0.05633657104266975,0.05701283657380164
8206,82.0,0.89,0.05547129957952835,0.05711224575069879
8207,82.0,0.9,0.05603789038275759,0.0570310201019513
8208,82.0,0.91,0.054426178405737435,0.05717963013544118
8209,82.0,0.92,0.05460296392201076,0.05713432065363517
8210,82.0,0.93,0.05153744373888455,0.057338084120745654
8211,82.0,0.94,0.052765115348231514,0.05719792702383214
8212,82.0,0.95,0.053080826442008275,0.057134632459921154
8213,82.0,0.96,0.051102486185766176,0.05717500510333238
8214,82.0,0.97,0.05390175256769434,0.05702560624157624
8215,82.0,0.98,0.052321820237818326,0.05702611140530808
8216,82.0,0.99,0.06900659268471762,0.056808657351330484
8217,83.0,0.01,0.05706159927107994,0.04406311279682117
8218,83.0,0.02,0.05664740715491832,0.07086307988120616
8219,83.0,0.03,0.056595272188407174,0.06781066515430771
8220,83.0,0.04,0.0566849220978847,0.06285464440646506
8221,83.0,0.05,0.05689067594921839,0.057710321621453446
8222,83.0,0.06,0.057008203887462985,0.05573194072076917
8223,83.0,0.07,0.05733213247637247,0.05160945479746318
8224,83.0,0.08,0.05733551901301419,0.05228583348166287
8225,83.0,0.09,0.057185789402859746,0.054361268956793954
8226,83.0,0.1,0.05730541975050137,0.05356674112814474
8227,83.0,0.11,0.05738796587866847,0.05323855536888071
8228,83.0,0.12,0.057165869024303505,0.05521352440930084
8229,83.0,0.13,0.056968159481397045,0.05668722781878738
8230,83.0,0.14,0.05693842719195437,0.05688999002743561
8231,83.0,0.15,0.05713582515804307,0.055774293264813576
8232,83.0,0.16,0.05724972603657497,0.05526122686238873
8233,83.0,0.17,0.05728737433707214,0.05519432832661716
8234,83.0,0.18,0.057446264307690696,0.05458655023316842
8235,83.0,0.19,0.05741636234774266,0.054864578630391264
8236,83.0,0.2,0.05742773873948737,0.05494664766416241
8237,83.0,0.21,0.05740381839813127,0.05515481011104536
8238,83.0,0.22,0.05746790097008931,0.055029761226113014
8239,83.0,0.23,0.05768758720786922,0.054400051071959436
8240,83.0,0.24,0.057752338840341096,0.05433191572903359
8241,83.0,0.25,0.05780249535251946,0.05431821167437418
8242,83.0,0.26,0.057987595665823,0.053925216071751256
8243,83.0,0.27,0.05775557271580128,0.054703216229235234
8244,83.0,0.28,0.05765284910084156,0.05507646946861063
8245,83.0,0.29,0.05751408116374903,0.055505175031301465
8246,83.0,0.3,0.05739603022989171,0.0558476916462842
8247,83.0,0.31,0.05734156490406814,0.05601891237571159
8248,83.0,0.32,0.05728431228313403,0.056181952962205274
8249,83.0,0.33,0.057247591604219515,0.05628994042778317
8250,83.0,0.34,0.05725730845683644,0.05629947796716652
8251,83.0,0.35,0.057244587843975986,0.056350462310262445
8252,83.0,0.36,0.0573499551293438,0.056187968059144375
8253,83.0,0.37,0.05751181436691228,0.05594375658769424
8254,83.0,0.38,0.05745889399931966,0.056071360128827706
8255,83.0,0.39,0.057459853847558556,0.05610542873230495
8256,83.0,0.4,0.05744653131303279,0.05615926735138731
8257,83.0,0.41,0.05737849691481835,0.05628856860257182
8258,83.0,0.42,0.0570408627641398,0.05678081320630302
8259,83.0,0.43,0.0574569946216563,0.056235187247792355
8260,83.0,0.44,0.057482677845721745,0.05623025883688095
8261,83.0,0.45,0.05762253232450436,0.05608713117719819
8262,83.0,0.46,0.05773429183027658,0.05598929016990754
8263,83.0,0.47,0.057588201656697376,0.05619117426826663
8264,83.0,0.48,0.05745262092065011,0.05636717508080537
8265,83.0,0.49,0.057230070645196085,0.056620994361839
8266,83.0,0.5,0.05728208031599716,0.05658115524572636
8267,83.0,0.51,0.0573944070019199,0.05648695529422749
8268,83.0,0.52,0.05723229013387904,0.056654078451902685
8269,83.0,0.53,0.05732030861597273,0.05658691642300779
8270,83.0,0.54,0.057511787030069525,0.05643734957779172
8271,83.0,0.55,0.0575262217358271,0.05644506890449952
8272,83.0,0.56,0.05771801707099341,0.056313640383998824
8273,83.0,0.57,0.057782307282828294,0.05628976323800383
8274,83.0,0.58,0.05776784240553224,0.0563259702499431
8275,83.0,0.59,0.05706090431233569,0.056841800920779444
8276,83.0,0.6,0.05724346095956426,0.0567237130236833
8277,83.0,0.61,0.0571206542763937,0.05681077144581438
8278,83.0,0.62,0.05722053953680954,0.056754529771499855
8279,83.0,0.63,0.05537374363185954,0.05784690581692575
8280,83.0,0.64,0.05501369231587933,0.05801086579421082
8281,83.0,0.65,0.05499008018737195,0.057977480255626795
8282,83.0,0.66,0.055284837852027396,0.05778032095052328
8283,83.0,0.67,0.05557811770209739,0.05759831434593294
8284,83.0,0.68,0.05546458715603276,0.05762204001666469
8285,83.0,0.69,0.055091255247228854,0.057758513847060565
8286,83.0,0.7,0.05566268835630778,0.05747550958654342
8287,83.0,0.71,0.056159305845274024,0.057247128332302354
8288,83.0,0.72,0.05559126987925286,0.057452941129557164
8289,83.0,0.73,0.05558921882829376,0.05742820342438862
8290,83.0,0.74,0.05536829075783512,0.057480988981047115
8291,83.0,0.75,0.055918494231602965,0.057269404036719845
8292,83.0,0.76,0.05601185890359842,0.057222145456684546
8293,83.0,0.77,0.05648819506472134,0.05706412742622688
8294,83.0,0.78,0.05697735681206184,0.0569187532384861
8295,83.0,0.79,0.05634544368128143,0.05708750381648141
8296,83.0,0.8,0.056093326471036146,0.057141272813850105
8297,83.0,0.81,0.05642998572016155,0.05704934962657674
8298,83.0,0.82,0.05479032136781785,0.05740182015735391
8299,83.0,0.83,0.05504875097746989,0.057317415721897996
8300,83.0,0.84,0.0551423582243539,0.05727257745653565
8301,83.0,0.85,0.055625633904575165,0.05716220571182531
8302,83.0,0.86,0.05596422113335092,0.05708920060755148
8303,83.0,0.87,0.0580813437930069,0.0567597748844911
8304,83.0,0.88,0.05886864591409408,0.056667374814785204
8305,83.0,0.89,0.05546381231934405,0.05711317168359531
8306,83.0,0.9,0.055432185427474065,0.05709836538324992
8307,83.0,0.91,0.055217751379047664,0.05710128306868664
8308,83.0,0.92,0.05261647766838945,0.05730721101399585
8309,83.0,0.93,0.051871697486085735,0.057312899146684734
8310,83.0,0.94,0.05406588789921548,0.05711479583261925
8311,83.0,0.95,0.05221977608781022,0.05718002020009926
8312,83.0,0.96,0.052214936497469486,0.057128562233812276
8313,83.0,0.97,0.0583082159430886,0.05688895968108476
8314,83.0,0.98,0.05175842572468474,0.0570376563748395
8315,83.0,0.99,0.0454949476554465,0.05704813720575033
8316,84.0,0.01,0.056861169419183594,0.06391080736153172
8317,84.0,0.02,0.056960239096612804,0.05553030407225671
8318,84.0,0.03,0.05696077839512602,0.05598950715239238
8319,84.0,0.04,0.05699409119578375,0.05543260420369633
8320,84.0,0.05,0.05670520498389966,0.0612352210956647
8321,84.0,0.06,0.05691210244477095,0.05723794067953714
8322,84.0,0.07,0.05690363341883147,0.057303940441268075
8323,84.0,0.08,0.05695289805317225,0.05668720086907553
8324,84.0,0.09,0.05694827563813182,0.05676347369976875
8325,84.0,0.1,0.05671068662378083,0.05892086422536475
8326,84.0,0.11,0.056802357308476964,0.05797802612809959
8327,84.0,0.12,0.05657597568949848,0.0595406693203814
8328,84.0,0.13,0.056607783704930935,0.05909968420010088
8329,84.0,0.14,0.05638552873208167,0.060287378915481235
8330,84.0,0.15,0.05655373209557651,0.0590738156496668
8331,84.0,0.16,0.05668628378260226,0.058220201648075544
8332,84.0,0.17,0.05685255545126732,0.057317923428028925
8333,84.0,0.18,0.05675089441674887,0.05775533695841475
8334,84.0,0.19,0.056873866697507915,0.05717805535743826
8335,84.0,0.2,0.05663843487220546,0.058104875061325036
8336,84.0,0.21,0.0565252273850847,0.05846105858749175
8337,84.0,0.22,0.05636263720848354,0.05894971183982673
8338,84.0,0.23,0.056285632021691956,0.05909511615476489
8339,84.0,0.24,0.05639351409482242,0.05863631249234858
8340,84.0,0.25,0.05632799858832953,0.058743214271317526
8341,84.0,0.26,0.0564020227426221,0.05843956422686072
8342,84.0,0.27,0.056808247945027625,0.05726540136424319
8343,84.0,0.28,0.05675553174566241,0.05738467867254675
8344,84.0,0.29,0.05673369538365985,0.057416464696064526
8345,84.0,0.3,0.05678914224744271,0.057264282313009146
8346,84.0,0.31,0.05668624020523988,0.05747808035689082
8347,84.0,0.32,0.056809509378063484,0.05719128958652591
8348,84.0,0.33,0.05663469038934277,0.057534791846344045
8349,84.0,0.34,0.05602696442142621,0.058687811048219206
8350,84.0,0.35,0.056195562556951524,0.05829868871612062
8351,84.0,0.36,0.05627611798048936,0.0580970685207916
8352,84.0,0.37,0.0560888386552462,0.05836675887917553
8353,84.0,0.38,0.056318645527429496,0.05793185999661161
8354,84.0,0.39,0.0563822462235697,0.05779102049997725
8355,84.0,0.4,0.056107233132310134,0.05816835767931607
8356,84.0,0.41,0.0563344846041281,0.05779104984586406
8357,84.0,0.42,0.05625515616875724,0.05786593556021083
8358,84.0,0.43,0.056302844118702726,0.05776526236806327
8359,84.0,0.44,0.0561318171040339,0.05794972694739213
8360,84.0,0.45,0.05611727115347506,0.05792711715477427
8361,84.0,0.46,0.05628657763175928,0.05768900292016378
8362,84.0,0.47,0.05655962782951951,0.05735121853190016
8363,84.0,0.48,0.05619209714338062,0.057732948217437394
8364,84.0,0.49,0.05675662921926492,0.0571138391248985
8365,84.0,0.5,0.056868804390136515,0.05699450180497033
8366,84.0,0.51,0.05733075095456726,0.056548126110508884
8367,84.0,0.52,0.0574947393169835,0.05641177121925177
8368,84.0,0.53,0.057435736451978144,0.056484535170852716
8369,84.0,0.54,0.057805780781173544,0.056186857038474744
8370,84.0,0.55,0.05777475476429483,0.05624167806221557
8371,84.0,0.56,0.05751757895566411,0.05647116461625058
8372,84.0,0.57,0.05791088430357427,0.05619274252654737
8373,84.0,0.58,0.05823452701370708,0.05598793849308624
8374,84.0,0.59,0.05840756902483665,0.05590572850547062
8375,84.0,0.6,0.05836015780679715,0.05597903639090386
8376,84.0,0.61,0.05857073337677165,0.05588339527696803
8377,84.0,0.62,0.058558249248637194,0.055934387414751485
8378,84.0,0.63,0.058155683178554615,0.05621253520152472
8379,84.0,0.64,0.05826249161255657,0.05618279258868299
8380,84.0,0.65,0.05849828934920976,0.05608777042969338
8381,84.0,0.66,0.0586113748931834,0.05606601078299759
8382,84.0,0.67,0.05914335624572015,0.055842294545464743
8383,84.0,0.68,0.058749921029797356,0.05607597626229822
8384,84.0,0.69,0.05900464724143942,0.05600027407554404
8385,84.0,0.7,0.057928915314075624,0.05650422994192392
8386,84.0,0.71,0.05783185549822348,0.05656393739210371
8387,84.0,0.72,0.057725439482685915,0.05662292999848071
8388,84.0,0.73,0.05798950284740288,0.05654035401547081
8389,84.0,0.74,0.05826908750372462,0.05646169054019933
8390,84.0,0.75,0.05886924822863716,0.0562857073071628
8391,84.0,0.76,0.059553670074984924,0.05610353205659181
8392,84.0,0.77,0.0597705298631899,0.056083543109560874
8393,84.0,0.78,0.059986905734108746,0.05606976238898228
8394,84.0,0.79,0.06026166233072093,0.05604628527236866
8395,84.0,0.8,0.05929323460935753,0.05634112488052278
8396,84.0,0.81,0.05991378189296105,0.05623196776263476
8397,84.0,0.82,0.060240667951501056,0.056205083991053305
8398,84.0,0.83,0.06042653825058247,0.05621561435532803
8399,84.0,0.84,0.059678608465041014,0.056408244119729244
8400,84.0,0.85,0.057714586161726325,0.056793431190506574
8401,84.0,0.86,0.057195573503943574,0.05688866537947106
8402,84.0,0.87,0.058554873171360176,0.056688985009836955
8403,84.0,0.88,0.059118067371450506,0.05663334518305227
8404,84.0,0.89,0.05827544042597264,0.05676546385821483
8405,84.0,0.9,0.058973910015062414,0.056704578876217444
8406,84.0,0.91,0.05877144030714909,0.05674955162627712
8407,84.0,0.92,0.059325552834532495,0.05672329837878537
8408,84.0,0.93,0.06111211868887147,0.05661666231986453
8409,84.0,0.94,0.06407281519022365,0.05647526220665755
8410,84.0,0.95,0.06526757976746406,0.056492243555655866
8411,84.0,0.96,0.06946256074642947,0.056408503859879375
8412,84.0,0.97,0.06896670481000683,0.05655843478626005
8413,84.0,0.98,0.07229678617962171,0.05661678833273013
8414,84.0,0.99,0.07110113622497422,0.05678732320046726
8415,85.0,0.01,0.056963799839706154,0.05374776418055455
8416,85.0,0.02,0.0570212101017078,0.052541943143049455
8417,85.0,0.03,0.05720816819115668,0.047988455971366716
8418,85.0,0.04,0.05720618671339478,0.05034095219438017
8419,85.0,0.05,0.0569631803681614,0.056332365844003286
8420,85.0,0.06,0.057210489717177695,0.052561931585881044
8421,85.0,0.07,0.05724404026164296,0.05278014547526041
8422,85.0,0.08,0.057494083044698926,0.05046183889923829
8423,85.0,0.09,0.05714145741559458,0.05480964090776635
8424,85.0,0.1,0.057210161344063405,0.054424311038410625
8425,85.0,0.11,0.05692330862893853,0.0569991380520098
8426,85.0,0.12,0.05703430090559154,0.0561786384083141
8427,85.0,0.13,0.05655784736235534,0.05943397206341764
8428,85.0,0.14,0.05648574166820659,0.05967160162482352
8429,85.0,0.15,0.056595592839770295,0.05883653320907431
8430,85.0,0.16,0.05662730398546072,0.05852994010197432
8431,85.0,0.17,0.05675749623451696,0.05778217945191683
8432,85.0,0.18,0.05645302710465801,0.059112712359239
8433,85.0,0.19,0.05609383191547725,0.06050451947513988
8434,85.0,0.2,0.0560845707132742,0.06032104177930511
8435,85.0,0.21,0.0564442969785794,0.05876560988523205
8436,85.0,0.22,0.056232607097918254,0.05941087923662179
8437,85.0,0.23,0.05624327636664492,0.0592369627408979
8438,85.0,0.24,0.05618785739402331,0.059287778430243215
8439,85.0,0.25,0.056310226966872795,0.058796547362991745
8440,85.0,0.26,0.056369454961402964,0.0585322892607657
8441,85.0,0.27,0.05612866321043135,0.059103442507766654
8442,85.0,0.28,0.056144773864627254,0.0589557582401546
8443,85.0,0.29,0.056076477199088745,0.059026097208232466
8444,85.0,0.3,0.05626006872188143,0.05849923940557996
8445,85.0,0.31,0.05636696592039254,0.058188987201232466
8446,85.0,0.32,0.05626719330539466,0.05834414578908232
8447,85.0,0.33,0.05606362896491031,0.0586946633020289
8448,85.0,0.34,0.056437148062549465,0.05789156615150244
8449,85.0,0.35,0.05606486506085521,0.05854141719580924
8450,85.0,0.36,0.0558839335073631,0.05879430604837661
8451,85.0,0.37,0.055936231974999286,0.05862661316403941
8452,85.0,0.38,0.05583714933138258,0.05871749894388313
8453,85.0,0.39,0.0557425373934824,0.058791651818555966
8454,85.0,0.4,0.055755582610741754,0.05869587102314285
8455,85.0,0.41,0.055233662100844974,0.05937528898408206
8456,85.0,0.42,0.05524118565977481,0.05926630825908625
8457,85.0,0.43,0.05527418168087948,0.05912897602520136
8458,85.0,0.44,0.05550029360723798,0.05875357332494125
8459,85.0,0.45,0.05539928887731486,0.05880475709242015
8460,85.0,0.46,0.05580037917664286,0.058259832241422525
8461,85.0,0.47,0.05566464307309803,0.058360598612642395
8462,85.0,0.48,0.055198741593883625,0.05880924550678024
8463,85.0,0.49,0.05540889089845061,0.058516812622795365
8464,85.0,0.5,0.05535647962346231,0.058507085044515274
8465,85.0,0.51,0.05532952574876215,0.05847122037245466
8466,85.0,0.52,0.05539046354862588,0.058354552035460985
8467,85.0,0.53,0.05510918033646794,0.05854812517269431
8468,85.0,0.54,0.05535110544991396,0.058278322774113545
8469,85.0,0.55,0.05536142609445572,0.05821666285153232
8470,85.0,0.56,0.05582966637612633,0.057797694417047095
8471,85.0,0.57,0.05564236748068123,0.05790450342154297
8472,85.0,0.58,0.0552691114216968,0.05813586586163236
8473,85.0,0.59,0.055152836612023484,0.058168106959857996
8474,85.0,0.6,0.05452789102776572,0.05853460868251833
8475,85.0,0.61,0.0544687649847871,0.058506747155562776
8476,85.0,0.62,0.05405239749248312,0.05869689997317649
8477,85.0,0.63,0.05389774297257944,0.058714046193396464
8478,85.0,0.64,0.05400362149431674,0.05857922451260643
8479,85.0,0.65,0.0535263683192129,0.05876591406102354
8480,85.0,0.66,0.053268584396043164,0.058819384624589986
8481,85.0,0.67,0.05360265803422824,0.05857130570383507
8482,85.0,0.68,0.05357121035801856,0.05851305485815289
8483,85.0,0.69,0.053264761112923165,0.05857913560795975
8484,85.0,0.7,0.05234468722089805,0.05889756793449551
8485,85.0,0.71,0.052595355549321335,0.05870290487634657
8486,85.0,0.72,0.052236242113643964,0.058757762632987064
8487,85.0,0.73,0.052392765737071204,0.05861055058209238
8488,85.0,0.74,0.05234935381656486,0.05854180019493688
8489,85.0,0.75,0.05234599553151946,0.05846037261327724
8490,85.0,0.76,0.052824067391882557,0.05822894851002497
8491,85.0,0.77,0.05307664701094016,0.05808331368311057
8492,85.0,0.78,0.05307134174176102,0.05802063632415924
8493,85.0,0.79,0.05314035473250728,0.05793965185716142
8494,85.0,0.8,0.053813273634574846,0.057711407794640096
8495,85.0,0.81,0.05428360901919031,0.05755294091077972
8496,85.0,0.82,0.05514828377729784,0.05732322211683969
8497,85.0,0.83,0.05565474134734092,0.05719326037998062
8498,85.0,0.84,0.055883910230221136,0.057131282755926355
8499,85.0,0.85,0.055588175039474844,0.05716881853650773
8500,85.0,0.86,0.0572120572334468,0.05688598087702116
8501,85.0,0.87,0.05481162122950164,0.057248579298758345
8502,85.0,0.88,0.05578532206180147,0.05708804582007469
8503,85.0,0.89,0.05609340276442521,0.05703531162663279
8504,85.0,0.9,0.05455839943996043,0.05719551724342637
8505,85.0,0.91,0.05396448128297238,0.05722532726826062
8506,85.0,0.92,0.053056053657850016,0.05726895328576582
8507,85.0,0.93,0.05413004739116191,0.057142739547110855
8508,85.0,0.94,0.05487287471449118,0.05706322203887936
8509,85.0,0.95,0.05652984108021145,0.05695282778438034
8510,85.0,0.96,0.05985241931868917,0.05680971058318453
8511,85.0,0.97,0.05318917741428453,0.057047703541726016
8512,85.0,0.98,0.051845588004332484,0.057035870262551636
8513,85.0,0.99,0.05194284875707891,0.056982461562246435
